633, 778, 3.3333
633, 1132, 3.3333
634, 237, 3.3750
634, 273, 3.6000
634, 286, 3.3750
634, 302, 3.5000
634, 405, 2.0000
634, 458, 3.4815
634, 476, 3.0833
634, 919, 3.6000
634, 977, 2.0000
634, 1008, 3.4815
635, 13, 2.0000
635, 262, 3.0000
635, 269, 2.0000
635, 294, 2.0000
635, 300, 2.3333
635, 301, 2.0000
635, 748, 2.3333
635, 873, 3.5000
635, 875, 4.0000
635, 886, 3.5000
636, 1, 4.0918
636, 9, 5.0000
636, 100, 4.7418
636, 121, 4.5000
636, 222, 4.5000
636, 258, 5.0000
636, 313, 3.0000
636, 596, 4.3664
636, 740, 3.0000
636, 813, 4.6503
637, 100, 2.0000
637, 111, 2.4444
637, 280, 2.7273
637, 332, 2.0000
637, 363, 1.0000
637, 595, 2.1429
637, 690, 3.2500
637, 829, 2.0000
637, 831, 2.0000
637, 1374, 2.5000
638, 50, 2.9167
638, 127, 2.3333
638, 161, 3.4000
638, 172, 2.9167
638, 181, 2.9167
638, 183, 4.0000
638, 194, 4.1667
638, 410, 4.1667
638, 472, 3.6250
638, 554, 3.6250
639, 58, 2.8571
639, 88, 2.8421
639, 170, 2.7931
639, 242, 3.1667
639, 306, 2.7931
639, 462, 2.7931
639, 487, 2.8421
639, 488, 3.6000
639, 659, 3.5000
639, 709, 2.8421
640, 11, 4.2000
640, 38, 4.2000
640, 53, 4.0000
640, 173, 4.4000
640, 204, 4.1667
640, 239, 4.7500
640, 385, 4.4000
640, 732, 4.2857
640, 941, 4.0000
640, 1073, 4.2000
641, 59, 4.0000
641, 83, 4.1090
641, 124, 4.0000
641, 192, 4.0000
641, 268, 5.0000
641, 303, 4.0000
641, 434, 3.5000
641, 484, 5.0000
641, 514, 4.1090
641, 865, 4.0000
642, 38, 2.7778
642, 70, 4.1905
642, 132, 3.3333
642, 720, 4.0000
642, 728, 3.6377
642, 746, 3.6377
642, 921, 4.0714
642, 951, 3.3333
642, 1039, 3.4054
642, 1469, 3.3333
643, 56, 4.2857
643, 143, 2.0000
643, 154, 3.8056
643, 189, 3.8056
643, 229, 3.8333
643, 419, 4.0000
643, 546, 3.3846
643, 671, 3.9000
643, 1101, 3.7222
643, 1149, 3.7222
644, 50, 4.0000
644, 100, 4.0000
644, 121, 4.0000
644, 243, 4.0000
644, 257, 4.0000
644, 294, 4.0000
644, 300, 4.0000
644, 326, 4.1078
644, 748, 4.0000
644, 823, 3.7863
645, 69, 3.7143
645, 175, 3.7778
645, 179, 3.7778
645, 197, 4.2500
645, 512, 4.2500
645, 523, 4.2500
645, 658, 4.1481
645, 675, 3.6667
645, 748, 3.7500
645, 1018, 4.1481
646, 258, 3.2500
646, 300, 2.6000
646, 304, 3.0549
646, 319, 3.0000
646, 346, 3.0000
646, 347, 3.1477
646, 682, 3.0000
646, 683, 2.2500
646, 690, 4.0000
646, 1237, 3.1477
647, 117, 3.7143
647, 222, 3.2500
647, 326, 5.0000
647, 328, 3.7143
647, 490, 3.8000
647, 554, 4.1667
647, 588, 4.0000
647, 604, 3.4000
647, 631, 5.0000
647, 748, 3.7143
648, 96, 3.5588
648, 105, 3.0000
648, 154, 3.0000
648, 188, 3.0000
648, 288, 3.0476
648, 298, 3.5588
648, 304, 3.0000
648, 473, 3.0000
648, 586, 3.4615
648, 674, 3.0476
649, 1, 3.6272
649, 15, 4.0000
649, 147, 4.3333
649, 254, 4.0000
649, 275, 3.0000
649, 291, 4.1987
649, 323, 4.3333
649, 1016, 4.3333
649, 1244, 3.8332
649, 1283, 3.8630
650, 50, 3.0690
650, 197, 3.3000
650, 309, 3.0000
650, 514, 2.9091
650, 517, 3.3000
650, 552, 3.0690
650, 630, 3.0238
650, 747, 2.9091
650, 843, 3.0000
650, 1474, 2.9091
651, 116, 3.0000
651, 242, 3.0000
651, 268, 4.0000
651, 285, 3.7424
651, 286, 4.0000
651, 292, 3.7424
651, 294, 3.0000
651, 306, 4.0000
651, 327, 2.6667
651, 683, 3.0000
652, 245, 3.1451
652, 259, 2.6397
652, 282, 3.1401
652, 288, 2.6468
652, 294, 2.8526
652, 301, 2.8526
652, 323, 3.6000
652, 395, 2.8526
652, 538, 2.8094
652, 699, 3.1401
653, 50, 3.1500
653, 164, 3.2414
653, 226, 3.2414
653, 257, 3.1500
653, 272, 2.6111
653, 402, 2.5000
653, 444, 2.2727
653, 566, 3.2414
653, 573, 2.2727
653, 1044, 2.5714
654, 4, 3.0000
654, 66, 3.5714
654, 222, 4.1667
654, 250, 4.1667
654, 258, 3.6667
654, 318, 5.0000
654, 423, 3.5912
654, 546, 3.8421
654, 558, 3.7500
654, 821, 3.5714
655, 53, 2.7105
655, 66, 2.5750
655, 126, 3.0377
655, 198, 2.9130
655, 274, 2.5750
655, 523, 2.9250
655, 670, 3.1538
655, 693, 3.0377
655, 736, 2.8197
655, 1403, 2.9250
656, 245, 1.0000
656, 286, 2.0000
656, 303, 3.6667
656, 316, 2.6104
656, 327, 2.0000
656, 344, 3.6667
656, 347, 2.6104
656, 689, 2.0000
656, 750, 3.6667
656, 875, 2.0000
657, 1, 2.3963
657, 151, 2.3963
657, 286, 2.8646
657, 300, 2.6667
657, 346, 1.0000
657, 475, 3.3333
657, 628, 1.0000
657, 690, 4.0000
657, 922, 3.5000
657, 1009, 3.3333
658, 1, 4.0000
658, 8, 5.0000
658, 96, 3.6667
658, 98, 4.0000
658, 137, 3.9333
658, 257, 2.7500
658, 276, 3.0000
658, 433, 3.5000
658, 458, 3.9333
658, 772, 3.9333
659, 66, 3.5556
659, 96, 3.6667
659, 258, 3.7838
659, 272, 3.7838
659, 507, 3.7838
659, 569, 3.7838
659, 601, 3.7778
659, 602, 4.0000
659, 607, 4.1111
659, 646, 3.8571
660, 82, 2.7500
660, 96, 2.3929
660, 167, 2.6333
660, 184, 2.7500
660, 252, 2.3929
660, 392, 2.7500
660, 473, 2.3333
660, 510, 1.9167
660, 845, 2.6333
660, 926, 2.6333
661, 97, 3.7727
661, 118, 3.8000
661, 131, 3.8333
661, 132, 3.0000
661, 178, 3.7727
661, 183, 3.8000
661, 313, 3.8333
661, 443, 3.4000
661, 480, 4.2143
661, 527, 3.7727
662, 6, 3.7500
662, 50, 4.0424
662, 93, 4.2555
662, 285, 3.7500
662, 286, 4.2500
662, 291, 4.1693
662, 319, 3.0000
662, 515, 4.0000
662, 591, 4.0270
662, 813, 4.1920
663, 7, 3.5556
663, 11, 3.5882
663, 117, 3.3750
663, 181, 3.6000
663, 245, 3.6667
663, 411, 3.2222
663, 588, 3.0000
663, 658, 3.5556
663, 956, 3.5556
663, 1047, 3.3125
664, 73, 4.5000
664, 89, 3.5000
664, 118, 3.4000
664, 179, 3.5000
664, 187, 4.2857
664, 229, 3.5000
664, 433, 4.0455
664, 478, 3.9000
664, 659, 4.2727
664, 1090, 3.5455
665, 65, 4.0000
665, 177, 3.7500
665, 287, 3.5238
665, 343, 3.2500
665, 346, 3.8000
665, 476, 3.2273
665, 527, 3.5238
665, 684, 3.0667
665, 762, 3.5238
665, 1040, 3.7692
666, 56, 3.9000
666, 122, 3.5897
666, 173, 3.1429
666, 182, 3.9000
666, 183, 3.2222
666, 203, 3.5897
666, 223, 3.4000
666, 638, 4.0244
666, 1047, 3.5897
666, 1170, 4.3333
667, 124, 4.2857
667, 223, 3.6667
667, 234, 3.5413
667, 285, 4.2857
667, 301, 3.7500
667, 316, 4.0647
667, 318, 4.0725
667, 435, 4.0000
667, 651, 4.0725
667, 1101, 4.2857
668, 29, 5.0000
668, 231, 5.0000
668, 258, 3.3333
668, 286, 4.5000
668, 294, 4.6667
668, 307, 3.3333
668, 345, 4.0000
668, 354, 1.0000
668, 403, 5.0000
668, 554, 5.0000
669, 23, 5.0000
669, 169, 3.5556
669, 257, 3.3636
669, 326, 4.1667
669, 340, 3.5000
669, 462, 3.2222
669, 505, 4.0000
669, 521, 4.1667
669, 537, 3.5000
669, 898, 3.5000
670, 15, 3.6667
670, 174, 5.0000
670, 228, 3.0000
670, 232, 3.0000
670, 480, 3.0000
670, 482, 3.0000
670, 615, 3.5000
670, 650, 3.6667
670, 651, 3.6000
670, 945, 4.6667
671, 23, 3.5833
671, 188, 3.0000
671, 204, 3.5000
671, 233, 3.2143
671, 250, 4.0000
671, 385, 3.6000
671, 581, 3.5833
671, 628, 2.5000
671, 748, 3.5000
671, 947, 4.5000
672, 50, 3.0000
672, 127, 3.6579
672, 225, 3.1876
672, 281, 3.3426
672, 476, 3.6667
672, 756, 3.6667
672, 864, 3.6667
672, 931, 3.4882
672, 1028, 2.5000
672, 1061, 3.5362
673, 242, 3.0000
673, 269, 3.0000
673, 288, 3.0000
673, 294, 3.0000
673, 303, 4.1429
673, 311, 3.0000
673, 328, 3.3333
673, 344, 4.1429
673, 347, 4.0000
673, 750, 4.1429
674, 25, 4.0000
674, 50, 3.7500
674, 117, 3.0000
674, 118, 3.0000
674, 127, 3.7339
674, 282, 3.3333
674, 288, 3.3031
674, 294, 4.0000
674, 405, 3.5999
674, 929, 2.3333
675, 305, 3.9091
675, 306, 3.5000
675, 347, 3.1988
675, 509, 3.9091
675, 531, 3.5000
675, 650, 3.9091
675, 874, 3.9091
675, 1101, 3.9091
675, 1255, 3.9091
675, 1653, 3.9091
676, 181, 4.6000
676, 265, 3.5556
676, 271, 4.6000
676, 313, 4.0000
676, 344, 3.4444
676, 354, 3.0000
676, 520, 3.8000
676, 688, 2.7692
676, 748, 3.5556
676, 751, 3.5556
677, 1, 3.7500
677, 126, 3.2000
677, 148, 3.7652
677, 150, 3.7803
677, 237, 2.3333
677, 286, 2.3333
677, 307, 4.0000
677, 323, 4.5000
677, 405, 3.7652
677, 845, 3.2857
678, 1, 3.4553
678, 7, 3.0000
678, 25, 3.4714
678, 50, 3.0000
678, 111, 3.4579
678, 147, 3.6667
678, 181, 3.0000
678, 282, 3.0000
678, 287, 3.0000
678, 924, 3.0000
679, 64, 3.5000
679, 121, 4.5000
679, 169, 3.0909
679, 174, 5.0000
679, 181, 4.5000
679, 288, 3.4032
679, 327, 3.5000
679, 357, 3.5000
679, 416, 3.5000
679, 520, 5.0000
680, 9, 4.2500
680, 20, 4.0000
680, 121, 4.5000
680, 248, 4.0000
680, 274, 4.0478
680, 276, 4.0000
680, 408, 4.0000
680, 845, 4.0000
680, 1012, 5.0000
680, 1089, 3.6667
681, 258, 4.2500
681, 259, 1.0000
681, 286, 4.0000
681, 288, 2.4680
681, 294, 2.7089
681, 304, 2.6399
681, 539, 1.0000
681, 690, 3.0278
681, 898, 4.2500
681, 1176, 3.0278
682, 68, 3.1000
682, 92, 2.5862
682, 215, 3.3400
682, 265, 3.1000
682, 325, 2.9630
682, 351, 3.2143
682, 352, 2.9118
682, 623, 2.6667
682, 735, 3.3400
682, 924, 3.3400
683, 248, 3.1667
683, 264, 2.8571
683, 268, 3.7500
683, 286, 3.7500
683, 313, 3.7500
683, 350, 2.6000
683, 511, 3.3333
683, 748, 2.6000
683, 895, 3.0000
683, 1483, 3.7500
684, 38, 4.0000
684, 48, 3.7623
684, 64, 3.8571
684, 88, 3.5000
684, 147, 4.0000
684, 161, 3.6667
684, 218, 4.0000
684, 238, 3.1429
684, 520, 3.7863
684, 553, 3.6000
685, 269, 1.9629
685, 286, 3.0000
685, 302, 2.0000
685, 319, 2.0000
685, 325, 1.0000
685, 327, 2.0000
685, 334, 1.7875
685, 340, 2.5000
685, 873, 2.0000
685, 991, 2.0000
686, 28, 3.5000
686, 98, 4.7500
686, 172, 4.2500
686, 180, 5.0000
686, 187, 5.0000
686, 204, 4.8333
686, 357, 4.5455
686, 425, 4.8333
686, 474, 4.2500
686, 504, 5.0000
687, 245, 3.5802
687, 264, 3.3701
687, 288, 4.0000
687, 319, 3.2391
687, 336, 3.3701
687, 340, 3.6401
687, 678, 3.3701
687, 748, 3.0000
687, 749, 3.2391
687, 988, 3.2391
688, 259, 4.6041
688, 288, 4.6286
688, 326, 5.0000
688, 329, 5.0000
688, 332, 5.0000
688, 336, 5.0000
688, 339, 4.6542
688, 678, 5.0000
688, 682, 4.5000
688, 754, 5.0000
689, 7, 4.6667
689, 111, 3.5959
689, 125, 3.0000
689, 151, 3.0000
689, 222, 5.0000
689, 250, 5.0000
689, 273, 3.8889
689, 471, 3.9794
689, 597, 3.8889
689, 879, 3.8889
690, 25, 2.8621
690, 67, 2.8621
690, 80, 3.6000
690, 85, 2.8621
690, 210, 3.0000
690, 218, 3.2727
690, 276, 3.0000
690, 364, 2.8621
690, 384, 2.8621
690, 790, 2.8621
691, 1, 1.0000
691, 8, 3.9103
691, 50, 4.0000
691, 56, 5.0000
691, 98, 3.9323
691, 170, 5.0000
691, 294, 5.0000
691, 478, 3.8430
691, 524, 5.0000
691, 603, 3.0000
692, 56, 3.0000
692, 100, 3.0000
692, 285, 3.5000
692, 287, 3.5000
692, 321, 3.4667
692, 412, 3.4667
692, 692, 4.0000
692, 756, 3.4667
692, 1023, 3.4667
692, 1040, 3.2500
693, 131, 3.4000
693, 132, 3.0000
693, 181, 2.3333
693, 273, 2.8095
693, 289, 3.3077
693, 472, 2.7500
693, 480, 3.0000
693, 499, 3.3077
693, 604, 3.0000
693, 1522, 3.5714
694, 191, 3.9615
694, 193, 3.9615
694, 195, 4.1429
694, 196, 3.9615
694, 229, 4.5000
694, 300, 4.1429
694, 419, 3.0000
694, 432, 4.0000
694, 684, 4.1429
694, 1050, 4.4444
695, 260, 2.7500
695, 300, 2.7500
695, 301, 5.0000
695, 307, 2.2500
695, 313, 4.0000
695, 319, 4.0000
695, 338, 5.0000
695, 882, 3.0000
695, 995, 5.0000
695, 1024, 4.0000
696, 234, 3.1210
696, 305, 4.1250
696, 310, 4.1250
696, 312, 4.0000
696, 315, 3.3827
696, 344, 4.1250
696, 523, 1.0000
696, 689, 1.0000
696, 883, 4.1250
696, 1176, 4.5000
697, 150, 1.0000
697, 273, 3.7333
697, 294, 4.0000
697, 298, 3.7333
697, 301, 4.0000
697, 302, 4.0000
697, 331, 3.4545
697, 333, 4.0000
697, 683, 4.0000
697, 713, 4.3636
698, 50, 3.4000
698, 83, 2.8182
698, 95, 2.6667
698, 168, 2.5385
698, 478, 2.8182
698, 497, 2.5385
698, 512, 2.5556
698, 529, 2.6250
698, 568, 3.1111
698, 1063, 3.0000
699, 1, 2.7500
699, 16, 2.9000
699, 100, 3.5000
699, 321, 3.0000
699, 324, 3.1667
699, 456, 2.5000
699, 748, 3.0588
699, 760, 3.1250
699, 983, 3.0769
699, 1060, 3.6000
700, 28, 3.3941
700, 50, 3.5941
700, 79, 3.3941
700, 96, 3.3941
700, 144, 3.3941
700, 168, 3.0000
700, 180, 4.0000
700, 181, 3.5941
700, 222, 3.5941
700, 531, 3.6587
701, 100, 3.5000
701, 255, 4.1946
701, 257, 5.0000
701, 285, 4.2857
701, 297, 4.2857
701, 304, 4.1209
701, 315, 4.2110
701, 316, 4.3052
701, 333, 4.4247
701, 750, 4.2857
702, 228, 3.0000
702, 229, 3.0000
702, 259, 1.9127
702, 288, 1.0000
702, 294, 1.0000
702, 300, 2.0000
702, 313, 2.3657
702, 346, 2.3247
702, 687, 1.0000
702, 1127, 3.5000
703, 7, 3.3333
703, 117, 3.4000
703, 147, 3.4000
703, 257, 4.0000
703, 258, 3.3333
703, 275, 4.0000
703, 293, 4.3333
703, 294, 3.2857
703, 458, 3.3333
703, 1047, 3.2857
704, 152, 3.7500
704, 205, 3.1667
704, 209, 4.1667
704, 211, 3.7500
704, 304, 3.5978
704, 316, 4.1667
704, 354, 3.8000
704, 381, 3.8000
704, 461, 3.8947
704, 604, 3.7500
705, 58, 3.3333
705, 196, 3.3333
705, 298, 3.6500
705, 400, 3.5455
705, 427, 3.3333
705, 560, 3.5455
705, 578, 4.0000
705, 622, 2.3333
705, 827, 3.6500
705, 1043, 4.0000
706, 1, 3.0265
706, 7, 3.5000
706, 25, 3.2500
706, 50, 4.0000
706, 100, 3.4826
706, 118, 3.6667
706, 245, 4.0000
706, 331, 1.5000
706, 333, 2.0000
706, 628, 3.4826
707, 14, 3.6400
707, 153, 3.6875
707, 256, 3.0952
707, 302, 3.5556
707, 526, 2.3333
707, 640, 3.6463
707, 663, 3.6875
707, 676, 3.6463
707, 716, 3.6400
707, 866, 3.0952
708, 1, 3.0000
708, 268, 3.5000
708, 280, 3.5000
708, 322, 3.1421
708, 326, 4.0000
708, 471, 4.0000
708, 535, 4.1818
708, 871, 2.6111
708, 938, 4.1818
708, 1051, 2.6111
709, 22, 3.5000
709, 29, 3.8333
709, 64, 3.7692
709, 195, 3.7308
709, 219, 3.2308
709, 227, 3.5833
709, 561, 3.7692
709, 564, 3.6667
709, 769, 3.5833
709, 823, 4.0000
710, 22, 4.0000
710, 50, 3.5000
710, 116, 2.8000
710, 197, 4.2500
710, 200, 4.0000
710, 264, 4.1429
710, 265, 4.0000
710, 300, 4.0000
710, 627, 3.5625
710, 751, 4.0000
711, 64, 4.2889
711, 95, 3.6667
711, 204, 3.7241
711, 269, 3.7241
711, 343, 3.2143
711, 421, 4.2069
711, 652, 4.0000
711, 684, 2.6667
711, 720, 2.8333
711, 1074, 4.0000
712, 72, 3.3750
712, 97, 3.4286
712, 366, 3.4286
712, 385, 4.4286
712, 392, 3.4286
712, 731, 3.8333
712, 734, 3.3750
712, 747, 4.0500
712, 1119, 3.8333
712, 1178, 3.3750
713, 307, 4.0000
713, 310, 3.6000
713, 340, 3.6000
713, 539, 2.3797
713, 689, 2.0000
713, 1127, 3.6000
713, 1176, 1.0000
713, 1431, 3.0000
713, 1434, 2.4880
713, 1656, 2.4880
714, 121, 4.3333
714, 181, 4.3333
714, 237, 2.0000
714, 252, 4.5000
714, 255, 3.0000
714, 282, 3.3333
714, 472, 5.0000
714, 477, 3.0000
714, 597, 4.5000
714, 871, 3.4000
715, 33, 3.4231
715, 181, 3.1667
715, 202, 3.5556
715, 216, 3.5556
715, 228, 3.1667
715, 231, 2.7500
715, 284, 3.5556
715, 410, 3.3043
715, 739, 3.5556
715, 756, 3.3043
716, 91, 4.5000
716, 118, 3.0588
716, 143, 4.4000
716, 159, 4.2000
716, 194, 3.7250
716, 196, 4.0426
716, 235, 4.0000
716, 275, 4.3571
716, 318, 4.0667
716, 483, 4.3571
717, 25, 3.7500
717, 150, 3.3371
717, 268, 4.2222
717, 287, 4.5000
717, 293, 3.8750
717, 294, 3.7500
717, 322, 4.5000
717, 324, 4.5000
717, 328, 3.3077
717, 748, 3.3077
718, 111, 3.4000
718, 222, 4.0000
718, 240, 3.0000
718, 300, 3.7778
718, 591, 4.5000
718, 689, 3.7778
718, 756, 3.0000
718, 841, 3.7778
718, 926, 3.0000
718, 975, 4.5000
719, 50, 1.0000
719, 66, 3.4444
719, 126, 3.3684
719, 223, 3.7500
719, 281, 2.5000
719, 291, 2.9602
719, 392, 3.3684
719, 659, 2.9602
719, 660, 3.3684
719, 673, 3.7500
720, 258, 4.3333
720, 269, 4.0000
720, 304, 3.9111
720, 306, 4.2500
720, 315, 4.0530
720, 345, 3.5000
720, 872, 3.0000
720, 906, 4.2500
720, 995, 4.0000
720, 1062, 4.3333
721, 87, 3.5312
721, 289, 3.5312
721, 305, 3.5312
721, 317, 3.5312
721, 333, 3.2000
721, 403, 4.2000
721, 681, 2.3333
721, 687, 3.8333
721, 879, 3.5455
721, 984, 2.8571
722, 7, 3.7500
722, 118, 4.0000
722, 122, 3.1429
722, 124, 3.7500
722, 147, 4.0000
722, 151, 3.5005
722, 237, 4.0000
722, 300, 4.0000
722, 412, 3.1429
722, 546, 4.0000
723, 1, 2.8632
723, 28, 4.5000
723, 137, 3.0000
723, 169, 4.0000
723, 174, 3.1951
723, 189, 4.0000
723, 191, 3.0000
723, 258, 3.0000
723, 289, 3.0000
723, 322, 3.3438
724, 266, 1.0000
724, 299, 3.2500
724, 300, 1.7500
724, 305, 2.2857
724, 311, 2.7500
724, 342, 2.1818
724, 690, 2.3333
724, 877, 1.8750
724, 909, 2.2857
724, 937, 2.2857
725, 15, 4.5000
725, 100, 4.2250
725, 181, 4.1705
725, 245, 4.3409
725, 258, 4.5000
725, 264, 4.0684
725, 300, 4.0000
725, 321, 3.5000
725, 358, 4.0000
725, 1197, 4.0655
726, 249, 3.2500
726, 257, 3.3098
726, 274, 2.5000
726, 310, 2.0000
726, 355, 3.3098
726, 819, 3.2500
726, 845, 3.2500
726, 1014, 3.2500
726, 1028, 2.5000
726, 1059, 3.2500
727, 68, 3.1818
727, 105, 2.9444
727, 117, 3.1818
727, 123, 2.9444
727, 125, 3.2222
727, 181, 3.0645
727, 441, 2.1538
727, 678, 3.2000
727, 720, 3.0769
727, 1119, 3.2222
728, 25, 4.0000
728, 100, 3.5571
728, 117, 3.0000
728, 147, 3.0000
728, 282, 3.6667
728, 322, 3.6483
728, 508, 3.6667
728, 546, 3.0000
728, 678, 4.0000
728, 871, 4.0000
729, 288, 2.4132
729, 328, 3.5000
729, 333, 4.0000
729, 354, 2.6186
729, 683, 1.5000
729, 689, 3.5000
729, 690, 2.8756
729, 748, 3.5000
729, 879, 3.5000
729, 901, 1.5000
730, 15, 4.0000
730, 50, 3.6667
730, 109, 2.8000
730, 117, 2.0000
730, 125, 3.2000
730, 298, 2.0000
730, 300, 2.0000
730, 332, 3.5000
730, 748, 2.0000
730, 815, 3.2000
731, 168, 3.0000
731, 183, 2.5000
731, 192, 3.9286
731, 197, 3.7000
731, 216, 4.2500
731, 357, 3.9286
731, 378, 3.9286
731, 393, 3.0000
731, 487, 4.2500
731, 510, 1.0000
732, 245, 4.3865
732, 286, 4.2537
732, 300, 3.9705
732, 305, 3.5000
732, 324, 3.0000
732, 690, 4.3865
732, 873, 4.0478
732, 875, 4.2537
732, 882, 3.5000
732, 938, 4.0478
733, 10, 3.7500
733, 147, 2.1667
733, 253, 3.2667
733, 288, 2.5201
733, 294, 3.2000
733, 676, 3.1714
733, 847, 3.1714
733, 1009, 3.1714
733, 1129, 3.2667
733, 1142, 2.9148
734, 82, 3.0000
734, 98, 4.0000
734, 99, 4.0000
734, 166, 3.8889
734, 174, 3.3333
734, 198, 4.0000
734, 204, 2.3333
734, 419, 3.1823
734, 591, 4.0000
734, 607, 4.0000
735, 1, 3.0585
735, 9, 3.2500
735, 258, 3.2500
735, 276, 3.7500
735, 333, 3.4966
735, 628, 3.0000
735, 690, 3.5000
735, 741, 2.3333
735, 744, 3.5000
735, 813, 3.4984
736, 50, 2.5828
736, 181, 2.5828
736, 246, 4.5000
736, 248, 3.0000
736, 255, 2.4578
736, 257, 2.5828
736, 296, 1.0000
736, 515, 2.7651
736, 532, 2.4578
736, 1388, 1.0000
737, 12, 4.0000
737, 47, 3.6665
737, 89, 5.0000
737, 127, 5.0000
737, 175, 5.0000
737, 180, 4.0000
737, 186, 3.4443
737, 222, 5.0000
737, 427, 4.3333
737, 428, 4.0000
738, 151, 3.7500
738, 180, 3.7500
738, 183, 3.4231
738, 188, 3.7500
738, 196, 3.8571
738, 199, 3.7500
738, 205, 3.7500
738, 318, 3.7500
738, 367, 3.5000
738, 651, 3.7500
739, 69, 5.0000
739, 79, 3.0000
739, 96, 3.0000
739, 100, 3.5000
739, 132, 1.0000
739, 216, 5.0000
739, 286, 1.0000
739, 359, 4.0000
739, 969, 3.3604
739, 1429, 1.0000
740, 242, 4.0000
740, 286, 3.4286
740, 288, 3.0077
740, 289, 3.5000
740, 294, 4.0000
740, 300, 3.0000
740, 319, 2.0000
740, 322, 5.0000
740, 748, 3.0000
740, 938, 2.0000
741, 5, 3.0000
741, 54, 2.9091
741, 69, 3.6667
741, 94, 3.0000
741, 95, 3.5448
741, 399, 3.7500
741, 435, 4.0000
741, 783, 3.6667
741, 1029, 3.1818
741, 1090, 3.5714
742, 13, 3.0000
742, 109, 3.0000
742, 117, 1.0000
742, 181, 4.0000
742, 222, 4.0000
742, 250, 4.0000
742, 258, 3.6000
742, 321, 3.0000
742, 508, 3.6000
742, 1012, 3.7268
743, 15, 4.0000
743, 100, 3.6512
743, 224, 4.0000
743, 268, 4.0000
743, 273, 4.0000
743, 288, 3.1851
743, 297, 4.0000
743, 300, 4.0000
743, 311, 4.0000
743, 321, 3.1667
744, 28, 3.4357
744, 127, 3.9440
744, 237, 4.0000
744, 428, 3.5000
744, 482, 3.5000
744, 508, 3.0000
744, 603, 4.6667
744, 628, 3.9440
744, 963, 4.3333
744, 1134, 3.0000
745, 7, 3.5556
745, 174, 3.2104
745, 177, 3.0000
745, 190, 3.5000
745, 215, 3.5556
745, 285, 3.5556
745, 425, 3.4286
745, 492, 3.5556
745, 519, 3.2104
745, 520, 3.5000
746, 56, 2.0000
746, 96, 4.0000
746, 117, 4.0000
746, 128, 4.0000
746, 184, 3.3846
746, 196, 3.5000
746, 231, 4.0000
746, 232, 3.7500
746, 546, 4.0000
746, 566, 4.0000
747, 23, 3.7143
747, 25, 3.5833
747, 48, 4.4286
747, 108, 3.5833
747, 208, 3.5833
747, 223, 3.7143
747, 228, 4.4000
747, 432, 4.2727
747, 486, 3.5263
747, 1050, 4.5714
748, 8, 3.6667
748, 22, 3.8571
748, 48, 4.0000
748, 71, 4.0000
748, 154, 3.7273
748, 174, 3.6667
748, 228, 4.1818
748, 496, 3.5882
748, 528, 3.8571
748, 748, 4.0000
749, 1, 4.0000
749, 2, 3.6970
749, 49, 3.8750
749, 56, 3.3750
749, 125, 3.6000
749, 142, 3.3333
749, 252, 3.6970
749, 366, 3.8000
749, 399, 3.4286
749, 663, 3.3333
750, 269, 1.6667
750, 270, 2.0000
750, 271, 2.8906
750, 286, 2.9576
750, 294, 1.6667
750, 300, 3.4000
750, 301, 1.6667
750, 306, 2.9576
750, 330, 3.6667
750, 331, 2.0000
751, 178, 3.3529
751, 248, 3.5000
751, 250, 4.0667
751, 301, 3.5000
751, 305, 3.3529
751, 316, 3.5000
751, 418, 4.1429
751, 472, 4.0000
751, 487, 3.5882
751, 568, 2.8750
752, 271, 2.0000
752, 272, 2.9091
752, 286, 3.0000
752, 288, 3.5000
752, 300, 3.1429
752, 310, 2.9091
752, 313, 3.0000
752, 340, 2.9091
752, 748, 3.1429
752, 896, 2.9091
753, 79, 1.5000
753, 96, 1.5000
753, 182, 3.0000
753, 359, 4.0000
753, 483, 4.0000
753, 484, 3.0000
753, 510, 4.0000
753, 515, 3.6667
753, 673, 4.0000
753, 898, 3.9000
754, 9, 3.6000
754, 255, 3.1487
754, 284, 3.1487
754, 476, 3.0000
754, 619, 2.5000
754, 676, 3.6000
754, 742, 2.5000
754, 744, 3.5286
754, 819, 3.0000
754, 937, 3.6000
755, 259, 2.3806
755, 269, 3.0000
755, 294, 3.0000
755, 302, 3.0000
755, 304, 2.5650
755, 319, 2.0000
755, 343, 1.0000
755, 689, 4.0000
755, 690, 4.0000
755, 875, 4.5000
756, 63, 2.8571
756, 99, 3.3750
756, 117, 3.4286
756, 178, 3.3750
756, 367, 2.7500
756, 398, 3.4167
756, 404, 3.3750
756, 527, 3.3750
756, 550, 3.4286
756, 603, 3.0000
757, 7, 3.6000
757, 71, 3.2500
757, 100, 3.5000
757, 161, 3.2857
757, 196, 3.6000
757, 226, 3.2973
757, 399, 3.4118
757, 569, 3.6000
757, 651, 3.7500
757, 771, 3.2973
758, 127, 3.7273
758, 135, 4.2667
758, 235, 3.7778
758, 258, 3.8627
758, 272, 3.8627
758, 298, 3.5135
758, 347, 4.2857
758, 517, 3.9091
758, 587, 3.8627
758, 597, 3.5135
759, 1, 3.4733
759, 117, 4.4000
759, 121, 4.5000
759, 258, 4.0000
759, 298, 4.4000
759, 300, 4.4000
759, 332, 2.0000
759, 678, 2.5000
759, 742, 2.5000
759, 1016, 4.4000
760, 65, 3.6681
760, 181, 3.0000
760, 183, 3.0000
760, 185, 4.0000
